path,label,ext
D:\DisasterModel\validation\wildfire\477.jpg,wildfire,.jpg
D:\DisasterModel\train\flood\59.jpg,flood,.jpg
D:\DisasterModel\test\earthquake\562.jpg,earthquake,.jpg
D:\DisasterModel\train\earthquake\246.jpg,earthquake,.jpg
D:\DisasterModel\train\earthquake\216.jpg,earthquake,.jpg
D:\DisasterModel\test\flood\555.jpg,flood,.jpg
D:\DisasterModel\train\flood\114.jpg,flood,.jpg
D:\DisasterModel\test\wildfire\590.jpg,wildfire,.jpg
D:\DisasterModel\train\wildfire\363.jpg,wildfire,.jpg
D:\DisasterModel\train\wildfire\117.jpg,wildfire,.jpg
D:\DisasterModel\train\cyclone\325.jpg,cyclone,.jpg
D:\DisasterModel\test\wildfire\566.jpg,wildfire,.jpg
D:\DisasterModel\test\cyclone\520.jpg,cyclone,.jpg
D:\DisasterModel\train\wildfire\384.jpg,wildfire,.jpg
D:\DisasterModel\train\earthquake\101.jpg,earthquake,.jpg
D:\DisasterModel\validation\cyclone\461.jpg,cyclone,.jpg
D:\DisasterModel\test\wildfire\553.jpg,wildfire,.jpg
D:\DisasterModel\test\earthquake\530.jpg,earthquake,.jpg
D:\DisasterModel\validation\flood\487.jpg,flood,.jpg
D:\DisasterModel\train\wildfire\23.jpg,wildfire,.jpg
D:\DisasterModel\train\earthquake\280.jpg,earthquake,.jpg
D:\DisasterModel\train\cyclone\180.jpg,cyclone,.jpg
D:\DisasterModel\train\cyclone\170.jpg,cyclone,.jpg
D:\DisasterModel\test\cyclone\585.jpg,cyclone,.jpg
D:\DisasterModel\validation\wildfire\458.jpg,wildfire,.jpg
D:\DisasterModel\train\wildfire\181.jpg,wildfire,.jpg
D:\DisasterModel\train\cyclone\207.jpg,cyclone,.jpg
D:\DisasterModel\train\cyclone\55.jpg,cyclone,.jpg
D:\DisasterModel\test\wildfire\548.jpg,wildfire,.jpg
D:\DisasterModel\train\cyclone\48.jpg,cyclone,.jpg
D:\DisasterModel\train\earthquake\269.jpg,earthquake,.jpg
D:\DisasterModel\train\flood\257.jpg,flood,.jpg
D:\DisasterModel\validation\earthquake\421.jpg,earthquake,.jpg
D:\DisasterModel\train\flood\258.jpg,flood,.jpg
D:\DisasterModel\validation\earthquake\440.jpg,earthquake,.jpg
D:\DisasterModel\validation\flood\417.jpg,flood,.jpg
D:\DisasterModel\validation\earthquake\414.jpg,earthquake,.jpg
D:\DisasterModel\train\wildfire\390.jpg,wildfire,.jpg
D:\DisasterModel\train\earthquake\381.jpg,earthquake,.jpg
D:\DisasterModel\train\wildfire\315.jpg,wildfire,.jpg
D:\DisasterModel\train\cyclone\364.jpg,cyclone,.jpg
D:\DisasterModel\train\earthquake\60.jpg,earthquake,.jpg
D:\DisasterModel\train\earthquake\187.jpg,earthquake,.jpg
D:\DisasterModel\train\cyclone\290.jpg,cyclone,.jpg
D:\DisasterModel\test\cyclone\594.jpg,cyclone,.jpg
D:\DisasterModel\train\cyclone\252.jpg,cyclone,.jpg
D:\DisasterModel\train\cyclone\332.jpg,cyclone,.jpg
D:\DisasterModel\train\earthquake\226.jpg,earthquake,.jpg
D:\DisasterModel\train\flood\62.jpg,flood,.jpg
D:\DisasterModel\train\earthquake\17.jpg,earthquake,.jpg
D:\DisasterModel\train\earthquake\315.jpg,earthquake,.jpg
D:\DisasterModel\train\wildfire\361.jpg,wildfire,.jpg
D:\DisasterModel\train\flood\112.jpg,flood,.jpg
D:\DisasterModel\validation\cyclone\459.jpg,cyclone,.jpg
