path,label,ext
D:\DisasterModel\validation\flood\468.jpg,flood,.jpg
D:\DisasterModel\train\flood\395.jpg,flood,.jpg
D:\DisasterModel\train\flood\384.jpg,flood,.jpg
D:\DisasterModel\train\wildfire\214.jpg,wildfire,.jpg
D:\DisasterModel\train\wildfire\157.jpg,wildfire,.jpg
D:\DisasterModel\train\cyclone\248.jpg,cyclone,.jpg
D:\DisasterModel\train\earthquake\145.jpg,earthquake,.jpg
D:\DisasterModel\train\wildfire\322.jpg,wildfire,.jpg
D:\DisasterModel\test\earthquake\525.jpg,earthquake,.jpg
D:\DisasterModel\train\cyclone\144.jpg,cyclone,.jpg
D:\DisasterModel\validation\flood\451.jpg,flood,.jpg
D:\DisasterModel\train\flood\298.jpg,flood,.jpg
D:\DisasterModel\train\wildfire\30.jpg,wildfire,.jpg
D:\DisasterModel\test\earthquake\549.jpg,earthquake,.jpg
D:\DisasterModel\train\wildfire\245.jpg,wildfire,.jpg
D:\DisasterModel\train\earthquake\3.jpg,earthquake,.jpg
D:\DisasterModel\train\flood\61.jpg,flood,.jpg
D:\DisasterModel\test\cyclone\510.jpg,cyclone,.jpg
D:\DisasterModel\test\cyclone\508.jpg,cyclone,.jpg
D:\DisasterModel\train\flood\230.jpg,flood,.jpg
D:\DisasterModel\validation\cyclone\455.jpg,cyclone,.jpg
D:\DisasterModel\train\flood\38.jpg,flood,.jpg
D:\DisasterModel\train\wildfire\380.jpg,wildfire,.jpg
D:\DisasterModel\train\earthquake\75.jpg,earthquake,.jpg
D:\DisasterModel\train\wildfire\66.jpg,wildfire,.jpg
D:\DisasterModel\train\cyclone\134.jpg,cyclone,.jpg
D:\DisasterModel\train\flood\71.jpg,flood,.jpg
D:\DisasterModel\train\cyclone\291.jpg,cyclone,.jpg
D:\DisasterModel\train\earthquake\192.jpg,earthquake,.jpg
D:\DisasterModel\train\wildfire\217.jpg,wildfire,.jpg
D:\DisasterModel\train\wildfire\244.jpg,wildfire,.jpg
D:\DisasterModel\train\earthquake\261.jpg,earthquake,.jpg
D:\DisasterModel\train\cyclone\13.jpg,cyclone,.jpg
D:\DisasterModel\train\earthquake\325.jpg,earthquake,.jpg
D:\DisasterModel\train\flood\105.jpg,flood,.jpg
D:\DisasterModel\validation\flood\427.jpg,flood,.jpg
D:\DisasterModel\train\cyclone\9.jpg,cyclone,.jpg
D:\DisasterModel\train\wildfire\356.jpg,wildfire,.jpg
D:\DisasterModel\train\earthquake\370.jpg,earthquake,.jpg
D:\DisasterModel\train\cyclone\44.jpg,cyclone,.jpg
D:\DisasterModel\test\wildfire\511.jpg,wildfire,.jpg
D:\DisasterModel\test\wildfire\588.jpg,wildfire,.jpg
D:\DisasterModel\train\cyclone\327.jpg,cyclone,.jpg
D:\DisasterModel\train\flood\238.jpg,flood,.jpg
D:\DisasterModel\train\wildfire\72.jpg,wildfire,.jpg
D:\DisasterModel\train\wildfire\104.jpg,wildfire,.jpg
D:\DisasterModel\train\cyclone\239.jpg,cyclone,.jpg
D:\DisasterModel\validation\cyclone\471.jpg,cyclone,.jpg
D:\DisasterModel\train\earthquake\324.jpg,earthquake,.jpg
D:\DisasterModel\train\wildfire\340.jpg,wildfire,.jpg
D:\DisasterModel\train\wildfire\316.jpg,wildfire,.jpg
D:\DisasterModel\train\earthquake\301.jpg,earthquake,.jpg
D:\DisasterModel\train\wildfire\59.jpg,wildfire,.jpg
D:\DisasterModel\train\earthquake\395.jpg,earthquake,.jpg
D:\DisasterModel\train\earthquake\338.jpg,earthquake,.jpg
D:\DisasterModel\train\cyclone\97.jpg,cyclone,.jpg
D:\DisasterModel\train\earthquake\250.jpg,earthquake,.jpg
D:\DisasterModel\test\flood\528.jpg,flood,.jpg
D:\DisasterModel\test\cyclone\522.jpg,cyclone,.jpg
D:\DisasterModel\train\flood\357.jpg,flood,.jpg
D:\DisasterModel\test\flood\599.jpg,flood,.jpg
D:\DisasterModel\test\cyclone\526.jpg,cyclone,.jpg
D:\DisasterModel\train\earthquake\18.jpg,earthquake,.jpg
D:\DisasterModel\train\wildfire\76.jpg,wildfire,.jpg
D:\DisasterModel\train\earthquake\129.jpg,earthquake,.jpg
D:\DisasterModel\train\cyclone\135.jpg,cyclone,.jpg
D:\DisasterModel\test\flood\513.jpg,flood,.jpg
D:\DisasterModel\train\earthquake\352.jpg,earthquake,.jpg
D:\DisasterModel\train\wildfire\272.jpg,wildfire,.jpg
D:\DisasterModel\train\wildfire\11.jpg,wildfire,.jpg
D:\DisasterModel\test\flood\507.jpg,flood,.jpg
D:\DisasterModel\validation\cyclone\475.jpg,cyclone,.jpg
D:\DisasterModel\train\cyclone\189.jpg,cyclone,.jpg
D:\DisasterModel\validation\flood\490.jpg,flood,.jpg
